Id,Sales
7711,6858.45019531
8567,6766.84960938
9423,3028.63720703
10279,5312.73193359
11135,7781.046875
11991,8523.1953125
12847,9131.97753906
13703,9609.71875
14559,12638.4501953
15415,3921.65014648
16271,6281.27929688
17127,7390.25244141
17983,7040.90771484
18839,6914.50488281
19695,6144.02587891
20551,6612.86621094
21407,4424.90185547
22263,5522.68945312
23119,7909.56152344
23975,8376.27929688
24831,8755.53613281
25687,9130.55761719
26543,10989.7744141
27399,4218.77880859
28255,5648.73144531
29111,6886.19726562
29967,6905.73242188
30823,6828.11865234
31679,6520.33886719
32535,7521.9921875
33391,3804.35107422
34247,5364.22314453
35103,7793.13867188
35959,8341.96386719
36815,8864.57910156
37671,8989.17480469
38527,10450.8046875
39383,4116.00683594
40239,5637.76660156
8,8323.55761719
864,9529.24511719
1720,10508.0751953
2576,10540.2763672
3432,4431.74511719
4288,6258.88818359
5144,6275.14746094
6000,6728.04150391
6856,7060.76025391
7712,6433.01367188
8568,6081.65625
9424,3768.20410156
10280,5701.9609375
11136,8089.64404297
11992,8756.11230469
12848,9340.546875
13704,10000.3935547
14560,12662.0380859
15416,3697.57885742
16272,6188.265625
17128,6251.92529297
17984,5876.82861328
18840,5796.07470703
19696,5404.19433594
20552,5672.60205078
21408,4389.42919922
22264,5859.94677734
23120,7710.86816406
23976,8593.36230469
24832,8960.52441406
25688,9694.2734375
26544,10866.328125
27400,4506.45703125
28256,6732.50927734
29112,6842.92480469
29968,6451.36181641
30824,6117.07470703
31680,5972.05615234
32536,6253.87548828
33392,4360.53369141
34248,6346.92480469
35104,8448.79785156
35960,8784.66210938
36816,8790.65429688
37672,9495.48632812
38528,11674.1416016
39384,4281.52050781
40240,6299.72363281
9,5462.49804688
865,6679.13427734
1721,7175.47021484
2577,7770.75292969
3433,7950.31396484
4289,4441.13964844
5145,3689.45410156
6001,3846.99023438
6857,3778.92407227
7713,3274.4440918
8569,3676.60913086
9425,5804.76660156
10281,4118.98388672
11137,5691.38134766
11993,5625.22412109
12849,6057.35839844
13705,6640.29101562
14561,8096.05078125
15417,6917.03808594
16273,4098.78320312
17129,4096.46142578
17985,3303.59228516
18841,3349.80761719
19697,3345.22851562
20553,3381.83251953
21409,7604.06103516
22265,4037.15844727
23121,5738.75830078
23977,5530.72851562
24833,6164.71240234
25689,7066.62207031
26545,8229.90039062
27401,8330.64941406
28257,4550.74267578
29113,4252.99462891
29969,3931.05859375
30825,4146.94775391
31681,3570.13696289
32537,4201.49365234
33393,7740.99267578
34249,4718.90625
35105,6859.66748047
35961,5840.71679688
36817,6279.88378906
37673,6025.15869141
38529,7666.93945312
39385,8034.69433594
40241,4225.48876953
10,5593.01074219
866,5552.28369141
1722,6462.35546875
2578,8242.97265625
3434,4247.50488281
4290,3100.95629883
5146,4573.27978516
6002,4685.16455078
6858,4677.62207031
7714,4556.18945312
8570,5058.10546875
9426,3263.51367188
10282,3036.67138672
11138,5683.09228516
11994,6024.62988281
12850,6234.85205078
13706,6564.87060547
14562,8458.17480469
15418,4635.70410156
16274,3028.31933594
17130,5160.23974609
17986,4168.19726562
18842,4160.29248047
19698,4396.79199219
20554,4766.12011719
21410,4882.38183594
22266,2907.16870117
23122,5591.04248047
23978,5780.59326172
24834,5872.16650391
25690,6710.98681641
26546,8050.05859375
27402,5098.57714844
28258,3154.56518555
29114,4674.45068359
29970,4591.06494141
30826,4591.03857422
31682,4477.41455078
32538,5359.25683594
33394,4535.50146484
34250,3142.82055664
35106,5638.25048828
35962,5729.65673828
36818,6067.59960938
37674,6587.52734375
38530,8029.81396484
39386,4952.92041016
40242,3365.74682617
11,6840.81054688
867,7084.33056641
1723,7720.44970703
2579,9667.99414062
3435,7799.49658203
4291,5947.32275391
5147,6568.31591797
6003,5915.99560547
6859,5901.24658203
7715,6034.34960938
8571,6420.0859375
9427,6578.56689453
10283,5532.97607422
11139,7085.02636719
11995,7595.21777344
12851,7620.46972656
13707,8832.81152344
14563,12266.2695312
15419,7912.56494141
16275,6521.70751953
17131,6467.41796875
17987,5796.84863281
18843,5313.02050781
19699,5273.91503906
20555,5823.62744141
21411,8363.02734375
22267,6046.94482422
23123,7526.14013672
23979,7555.92529297
24835,7630.4921875
25691,8340.90625
26547,10179.3554688
27403,8478.55273438
28259,6254.20947266
29115,6779.51806641
29971,6227.82080078
30827,5783.64306641
31683,5807.47998047
32539,6793.41601562
33395,7760.76074219
34251,5818.71386719
35107,7577.67041016
35963,7472.96435547
36819,7371.55419922
37675,7630.47021484
38531,10205.8076172
39387,8582.59082031
40243,6325.45800781
12,7582.64453125
868,8655.31835938
1724,8955.96191406
2580,10520.5605469
3436,3844.07006836
4292,5539.97900391
5148,6654.125
6004,6963.56152344
6860,7091.15136719
7716,6827.48681641
8572,7733.33251953
9428,3364.33422852
10284,5381.04736328
11140,8024.51611328
11996,7821.00292969
12852,8457.25488281
13708,9308.734375
14564,11978.4541016
15420,2785.19775391
16276,5412.73730469
17132,6657.97900391
17988,6484.02050781
18844,6224.69091797
19700,6163.90087891
20556,7113.22167969
21412,3798.58520508
22268,5252.56835938
23124,7631.79492188
23980,8068.16113281
24836,8297.33691406
25692,8693.10253906
26548,10394.4511719
27404,3852.8918457
28260,5689.48730469
29116,7079.2578125
29972,6973.64453125
30828,6767.359375
31684,6967.20214844
32540,8207.54394531
33396,3778.80151367
34252,5552.38427734
35108,8324.64550781
35964,8031.13134766
36820,8413.63183594
37676,9146.09863281
38532,11108.6552734
39388,3715.23950195
40244,5955.11083984
13,6655.20410156
869,7301.80810547
1725,7600.40625
2581,9292.71386719
3437,3522.82104492
4293,4853.55566406
5149,6851.42822266
6005,6378.34912109
6861,6573.29833984
7717,6528.83984375
8573,6801.62402344
9429,3431.61303711
10285,4840.64208984
11141,8167.68554688
11997,7778.03466797
12853,7242.71777344
13709,8033.07763672
14565,11838.84375
15421,3020.58959961
16277,4787.42138672
17133,7393.24169922
17989,6182.48388672
18845,5889.89257812
19701,5952.15771484
20557,6716.34033203
21413,3512.64648438
22269,4397.06445312
23125,6898.95117188
23981,7138.62109375
24837,7733.87109375
25693,7999.72558594
26549,9745.18652344
27405,3649.75805664
28261,4693.27392578
29117,6441.45654297
29973,5943.64208984
30829,6047.87890625
31685,5741.6875
32541,6585.47265625
33397,3457.99755859
34253,4494.73681641
35109,7211.96582031
35965,7119.73779297
36821,7712.21435547
37677,8081.68554688
38533,9846.01269531
39389,3366.40185547
40245,4569.62988281
14,8896.12011719
870,9119.71289062
1726,9524.91113281
2582,10404.1513672
3438,10185.9794922
4294,6052.81347656
5150,7522.70996094
6006,8099.73486328
6862,7802.13037109
7718,7678.37792969
8574,8087.69238281
9430,7164.52832031
10286,5173.5859375
11142,6910.6015625
11998,8348.74609375
12854,7926.17626953
13710,9018.23535156
14566,11595.1669922
15422,9505.01855469
16278,5724.65283203
17134,6560.16357422
17990,8251.28710938
18846,7149.94628906
19702,7235.1640625
20558,7657.44628906
21414,9570.04980469
22270,5476.16601562
23126,8325.90722656
23982,9638.81738281
24838,9204.54785156
25694,9924.84375
26550,11067.6230469
27406,9753.2578125
28262,5612.20605469
29118,7802.67382812
29974,9583.97070312
30830,8253.07421875
31686,7892.87646484
32542,9272.16503906
33398,8698.25292969
34254,5559.96289062
35110,7870.49707031
35966,8872.36914062
36822,8525.68359375
37678,8617.57519531
38534,10325.5410156
39390,9803.26464844
40246,7014.66503906
15,6086.49023438
871,6296.80419922
1727,6773.43603516
2583,8603.97460938
3439,7211.80761719
4295,5567.02099609
5151,5133.27294922
6007,4196.0546875
6863,4454.89941406
7719,3968.66137695
8575,4435.52148438
9431,6237.36230469
10287,5022.33154297
11143,6185.84033203
11999,6674.09667969
12855,6658.94433594
13711,7566.98144531
14567,12195.9160156
15423,6784.67382812
16279,5804.4453125
17135,5017.03613281
17991,4083.70703125
18847,3925.52026367
19703,4099.72167969
20559,4069.43188477
21415,7479.67480469
22271,5299.9921875
23127,6794.55615234
23983,7076.54394531
24839,6888.73974609
25695,7937.04736328
26551,9566.60058594
27407,7294.30419922
28263,5463.42041016
29119,5281.90429688
29975,4361.90625
30831,4225.93212891
31687,3949.68725586
32543,4584.92919922
33399,6960.13476562
34255,5263.40625
35111,6643.91455078
35967,6488.08544922
36823,6434.63378906
37679,7594.5078125
38535,9700.9609375
39391,7641.30761719
40247,5556.02392578
16,4802.00683594
872,4850.61669922
1728,5658.9453125
2584,6585.70507812
3440,4518.62988281
4296,3205.92749023
5152,3594.68408203
6008,3627.63012695
6864,3670.01098633
7720,3727.10644531
8576,3949.47998047
9432,3721.43261719
10288,3325.43139648
11144,5269.81152344
12000,5085.86572266
12856,5599.12744141
13712,6102.31347656
14568,8436.21191406
15424,4057.86474609
16280,3241.29223633
17136,4586.64355469
17992,3861.04150391
18848,3620.93310547
19704,3587.38061523
20560,3898.76293945
21416,5160.34814453
22272,3469.26464844
23128,5963.62597656
23984,5598.78027344
24840,5346.98681641
25696,6148.04736328
26552,7031.78710938
27408,5019.58251953
28264,3738.19433594
29120,4423.0703125
29976,4071.31103516
30832,3878.52416992
31688,4007.64819336
32544,4349.12646484
33400,4145.33837891
34256,3267.55712891
35112,4958.61181641
35968,4701.41503906
36824,4915.68164062
37680,5476.74609375
38536,6936.70019531
39392,4314.27734375
40248,3261.87036133
17,5743.96630859
873,5896.01367188
1729,6149.484375
2585,8243.69628906
3441,7225.61279297
4297,4324.13671875
5153,4651.89013672
6009,4456.42529297
6865,4218.79882812
7721,3990.45117188
8577,4790.25830078
9433,5729.2578125
10289,4129.58300781
11145,5830.71972656
12001,5893.82080078
12857,6036.26074219
13713,6869.94091797
14569,9332.38183594
15425,7150.08300781
16281,4507.92724609
17137,4955.21728516
17993,4026.14794922
18849,3797.91845703
19705,3680.38500977
20561,4294.30664062
21417,7840.48193359
22273,4399.38476562
23129,6164.12451172
23985,6425.52001953
24841,6073.64453125
25697,6627.71142578
26553,8843.18847656
27409,7560.09912109
28265,4426.43017578
29121,4714.65869141
29977,4455.8046875
30833,4147.03076172
31689,3969.22167969
32545,5224.97949219
33401,6955.55566406
34257,4367.43554688
35113,6391.11328125
35969,6303.09521484
36825,6271.24023438
37681,6282.10009766
38537,8607.36523438
39393,7031.55908203
40249,4666.60107422
18,10150.8417969
874,10817.0048828
1730,11295.1171875
2586,13705.0654297
3442,4243.56835938
4298,7423.39941406
5154,8709.7265625
6010,8288.69140625
6866,8533.59082031
7722,8525.47265625
8578,8812.39746094
9434,3887.06518555
10290,7158.06640625
11146,10726.3408203
12002,11410.6933594
12858,11994.6650391
13714,12769.1347656
14570,18167.2910156
15426,3959.69165039
16282,6662.55273438
17138,9877.33398438
17994,7774.22949219
18850,7735.42773438
19706,7831.05761719
20562,8218.41699219
21418,4390.36279297
22274,6332.09179688
23130,9819.97851562
23986,10316.3857422
24842,11451.9824219
25698,11879.6982422
26554,14018.2314453
27410,4892.02197266
28266,7435.24755859
29122,9003.6328125
29978,8191.58203125
30834,8468.32910156
31690,8642.12011719
32546,9933.42285156
33402,4657.07568359
34258,7373.48779297
35114,11004.7314453
35970,11429.0683594
36826,11735.0263672
37682,12240.1035156
38538,15049.9580078
39394,5487.16748047
40250,8306.91015625
19,9811.83300781
875,10290.5214844
1731,10985.1425781
2587,12838.3740234
3443,13163.9521484
4299,8214.96875
5155,8788.08984375
6011,9476.86621094
6867,9205.27636719
7723,9173.4609375
8579,10312.5693359
9435,10077.7011719
10291,7992.640625
11147,9534.0546875
12003,11114.7070312
12859,11812.6660156
13715,12900.8994141
14571,14724.8349609
15427,14992.4091797
16283,9628.20507812
17139,10722.5048828
17995,8409.94921875
18851,8307.43359375
19707,8842.1171875
20563,9379.77441406
21419,12666.8808594
22275,7459.22070312
23131,9178.6328125
23987,10119.1748047
24843,10866.5771484
25699,11622.1494141
26555,13152.53125
27411,13090.9716797
28267,8353.39746094
29123,8891.38769531
29979,9213.81445312
30835,8948.65234375
31691,9390.11328125
32547,10782.5087891
33403,11509.3369141
34259,7649.85449219
35115,9502.92382812
35971,10460.9970703
36827,10584.4306641
37683,10979.234375
38539,12720.6220703
39395,12978.3027344
40251,8469.13769531
20,9906.97851562
876,10322.6855469
1732,12139.8867188
2588,13593.6191406
3444,7584.38769531
4300,6464.31542969
5156,7050.92138672
6012,7479.11132812
6868,7205.35839844
7724,8145.1796875
8580,7785.60498047
9436,6728.125
10292,7232.390625
11148,10837.0791016
12004,11541.9960938
12860,10679.2314453
13716,13075.4365234
14572,22881.3945312
15428,8714.73730469
16284,6772.48632812
17140,8996.09667969
17996,6697.046875
18852,6364.40185547
19708,7071.02490234
20564,7161.58349609
21420,7499.99169922
22276,6112.21044922
23132,9759.84570312
23988,10261.1875
24844,10715.1035156
25700,12356.9902344
26556,14088.2626953
27412,7548.09521484
28268,6612.22265625
29124,7237.50390625
29980,6985.76757812
30836,7142.86425781
31692,7620.87695312
32548,8573.91796875
33404,6777.25537109
34260,6340.23876953
35116,10025.6064453
35972,10798.9960938
36828,11567.4199219
37684,12883.7958984
38540,14664.3330078
39396,8073.41113281
40252,7193.06054688
21,7691.25634766
877,8227.86816406
1733,8986.40625
2589,12234.9453125
3445,7416.88134766
4301,7060.63232422
5157,6513.35839844
6013,6771.58203125
6869,6730.76318359
7725,6699.02099609
8581,7073.66894531
9437,6314.2578125
10293,6891.87451172
11149,8526.13867188
12005,8534.46191406
12861,8637.390625
13717,10014.1855469
14573,12727.9404297
15429,6450.9375
16285,7480.15283203
17141,7500.76416016
17997,6436.97900391
18853,6222.06738281
19709,6487.07666016
20565,7279.40283203
21421,7089.73828125
22277,6656.84228516
23133,8044.91601562
23989,8279.59667969
24845,8533.34667969
25701,9121.32226562
26557,12044.4746094
27413,7163.03857422
28269,7202.60302734
29125,6902.49902344
29981,6853.74853516
30837,6796.79248047
31693,6251.29296875
32549,7146.39453125
33405,7353.52050781
34261,6848.109375
35117,7627.15234375
35973,7547.23144531
36829,7684.23925781
37685,8626.73632812
38541,11721.1894531
39397,6839.89697266
40253,6796.65625
22,4002.04370117
878,4209.75390625
1734,5100.24072266
2590,5397.84716797
3446,4550.24804688
4302,3313.44897461
5158,3548.69116211
6014,4351.04785156
6870,4139.15820312
7726,4430.30761719
8582,4024.39306641
9438,3963.00561523
10294,3652.55834961
11150,3789.48632812
12006,4205.16650391
12862,4644.40576172
13718,5694.36230469
14574,6930.51660156
15430,4792.72607422
16286,3581.40014648
17142,4307.47998047
17998,3932.6940918
18854,3673.92358398
19710,3977.99291992
20566,3706.92382812
21422,4500.296875
22278,3188.61816406
23134,3497.14599609
23990,3950.2824707
24846,4348.79443359
25702,5332.88330078
26558,5442.26171875
27414,4469.9765625
28270,3424.29443359
29126,3569.46948242
29982,4005.78295898
30838,3764.57519531
31694,3877.88793945
32550,4172.625
33406,4161.47900391
34262,3562.48901367
35118,3544.85424805
35974,4081.37426758
36830,4121.68017578
37686,5235.39648438
38542,5817.99755859
39398,4735.37353516
40254,3631.94433594
23,5357.86669922
879,5792.62011719
1735,6054.70166016
2591,6952.45800781
3447,3832.04663086
4303,5368.25146484
5159,5434.60498047
6015,4959.93164062
6871,4919.7578125
7727,4881.89746094
8583,4947.26367188
9439,3316.46582031
10295,5201.48876953
11151,6277.22460938
12007,6460.57421875
12863,6636.30175781
13719,6717.91650391
14575,8005.06835938
15431,3985.29296875
16287,5895.15917969
17143,5906.47802734
17999,5005.71679688
18855,4822.88378906
19711,4634.59912109
20567,5015.86865234
21423,4059.03393555
22279,5146.98193359
23135,6248.94433594
23991,6149.10888672
24847,6000.77783203
25703,6319.39697266
26559,7306.79638672
27415,4120.04882812
28271,5487.62255859
29127,5834.24707031
29983,5233.10986328
30839,5045.37451172
31695,4985.32226562
32551,5508.67871094
33407,3902.41308594
34263,5349.07324219
35119,6375.58154297
35975,6038.02246094
36831,6129.88916016
37687,6030.13769531
38543,7912.57226562
39399,4011.93603516
40255,5405.96240234
24,4109.32568359
880,4663.28564453
1736,5292.02050781
2592,6030.05712891
3448,2657.4777832
4304,2217.9230957
5160,3176.69824219
6016,3317.70947266
6872,3539.46484375
7728,3557.61572266
8584,3856.26000977
9440,2363.09106445
10296,2438.36791992
11152,4840.87304688
12008,4566.84960938
12864,5337.02539062
13720,6000.56591797
14576,5934.77099609
15432,2696.06518555
16288,2290.75561523
17144,3439.97070312
18000,3162.04345703
18856,3250.65625
19712,3503.30664062
20568,3714.75048828
21424,3055.75244141
22280,2350.82763672
23136,4662.27636719
23992,4682.85009766
24848,4902.68212891
25704,5540.29052734
26560,6389.73583984
27416,2823.35522461
28272,2320.67431641
29128,3510.17431641
29984,3425.85302734
30840,3658.27026367
31696,3752.75756836
32552,4323.66259766
33408,2620.44482422
34264,2566.07910156
35120,5179.96582031
35976,4896.49462891
36832,5244.67822266
37688,5682.82128906
38544,6843.05566406
39400,2779.55297852
40256,2588.98144531
25,7520.16308594
881,8223.38867188
1737,8708.73730469
2593,10227.0791016
3449,5220.34179688
4305,7721.09765625
5161,7198.02246094
6017,7014.40380859
6873,6968.55761719
7729,7062.74072266
8585,7635.625
9441,4721.28808594
10297,7829.99707031
11153,8194.48144531
12009,8509.13574219
12865,9257.14355469
13721,9796.68457031
14577,12269.8740234
15433,6335.04589844
16289,7801.9296875
17145,9169.92675781
18001,7424.98583984
18857,7403.75585938
19713,7464.14550781
20569,8293.81542969
21425,6528.74658203
22281,7632.89453125
23137,8431.62695312
23993,8666.39648438
24849,9149.69335938
25705,9686.140625
26561,10830.2080078
27417,6587.21289062
28273,8014.51855469
29129,7711.46386719
29985,7072.46142578
30841,7031.6796875
31697,6917.73095703
32553,8168.61279297
33409,5915.54980469
34265,7885.80322266
35121,8102.11474609
35977,7866.40673828
36833,8190.33984375
37689,8762.15234375
38545,10385.9980469
39401,6790.6171875
40257,8266.80566406
26,11987.09375
882,12516.8603516
1738,12500.9931641
2594,15525.9345703
3450,13486.2304688
4306,10335.453125
5162,9582.68164062
6018,9768.50683594
6874,9766.07519531
7730,9494.78808594
8586,10548.0898438
9442,11716.2158203
10298,10114.6201172
11154,13120.2822266
12010,13448.1855469
12866,13677.0302734
13722,14758.9863281
14578,17119.4628906
15434,11307.4589844
16290,9029.73339844
17146,8974.12304688
18002,7821.79345703
18858,7609.30664062
19714,7806.23925781
20570,9208.65722656
21426,12322.4951172
22282,8410.703125
23138,10785.9951172
23994,11018.6044922
24850,12386.5126953
25706,12900.5556641
26562,15833.1875
27418,13928.0234375
28274,9910.53125
29130,9711.74609375
29986,9342.54296875
30842,9338.64941406
31698,9161.22851562
32554,11463.6425781
33410,13305.4492188
34266,9644.27929688
35122,12842.1953125
35978,12780.3808594
36834,13006.1337891
37690,13231.7851562
38546,17724.5351562
39402,13894.1240234
40258,10014.3769531
27,9784.85253906
883,10319.9287109
1739,9984.88769531
2595,12107.5791016
3451,7245.88916016
4307,8583.12304688
5163,8882.16503906
6019,9810.35449219
6875,9918.94726562
7731,9532.4453125
8587,10484.4697266
9443,6846.80957031
10299,8019.61132812
11155,9838.484375
12011,10743.9824219
12867,11336.1933594
13723,10862.8466797
14579,14698.4560547
15435,6673.79150391
16291,8348.25976562
17147,9652.33105469
18003,9632.39355469
18859,9376.69726562
19715,8853.21386719
20571,9330.57421875
21427,7360.06054688
22283,8124.40917969
23139,9685.94628906
23995,10769.0761719
24851,11015.2216797
25707,10792.9316406
26563,12774.7626953
27419,7743.39990234
28275,9343.04199219
29131,9569.51171875
29987,10291.6005859
30843,10108.0341797
31699,9745.36328125
32555,10742.2402344
33411,7405.74072266
34267,9048.79589844
35123,10503.5869141
35979,11122.1728516
36835,10928.7207031
37691,10125.9814453
38547,12695.7998047
39403,8176.58691406
40259,8984.83789062
28,5768.69580078
884,6193.98193359
1740,6919.28808594
2596,9444.77832031
3452,10653.2587891
4308,5854.66699219
5164,4701.96240234
6020,4602.25439453
6876,4368.41015625
7732,4209.92285156
8588,4715.67089844
9444,8126.44726562
10300,5859.05224609
11156,6437.71582031
12012,6325.91015625
12868,6562.7734375
13724,7574.93896484
14580,10581.8964844
15436,11722.5537109
16292,6300.04785156
17148,5590.25292969
18004,4379.14501953
18860,4110.30224609
19716,4217.12939453
20572,4953.95068359
21428,11769.1230469
22284,5899.57470703
23140,6555.19726562
23996,6304.37597656
24852,6398.85986328
25708,7389.71630859
26564,9777.42675781
27420,11395.8261719
28276,6168.72998047
29132,4810.99267578
29988,4557.31542969
30844,4319.09130859
31700,4159.77246094
32556,5086.12792969
33412,10297.5214844
34268,5808.03417969
35124,6375.13769531
35980,6045.06445312
36836,6444.12353516
37692,6863.96728516
38548,9156.1796875
39404,10547.3554688
40260,6310.21191406
29,4697.53759766
885,4972.99267578
1741,5642.37695312
2597,7049.76464844
3453,4904.50195312
4309,3727.17749023
5165,4070.72460938
6021,4262.9375
6877,4491.06835938
7733,4425.2734375
8589,4362.13085938
9445,3872.32836914
10301,3804.546875
11157,4765.54736328
12013,5083.08691406
12869,6248.69384766
13725,6696.33154297
14581,8210.36328125
15437,5277.01953125
16293,3824.80102539
17149,4430.15576172
18005,3719.9987793
18861,4166.03076172
19717,3906.5324707
20573,4437.34570312
21429,5096.34521484
22285,3421.7734375
23141,5045.29736328
23997,4803.90332031
24853,5461.43505859
25709,6044.19970703
26565,7500.22070312
27421,4782.01318359
28277,3677.31420898
29133,3880.04150391
29989,4024.76538086
30845,4288.6328125
31701,4354.65576172
32557,4944.93798828
33413,4613.5859375
34269,3731.22216797
35125,4718.88818359
35981,5069.62060547
36837,5674.48535156
37693,6023.05566406
38549,7031.83398438
39405,5540.40185547
40261,4281.25927734
30,4239.99169922
886,4412.35009766
1742,5076.17724609
2598,4771.91113281
3454,5805.4140625
4310,4411.84472656
5166,3425.68310547
6022,3692.55957031
6878,3881.97387695
7734,4113.64013672
8590,3378.64648438
9446,5085.41943359
10302,4399.90087891
11158,4141.67822266
12014,4787.10644531
12870,4731.86962891
13726,4943.78271484
14582,4709.53027344
