Id,Sales
27399,0.0622847712607
28255,6181.36366798
29111,6843.14691656
29967,6732.05360461
30823,7426.06222533
31679,7127.73525711
32535,7864.55376944
33391,0.0301322233778
34247,6138.38479736
35103,7900.83788131
35959,8149.94327583
36815,8655.26081464
37671,9313.85903593
38527,11361.3265322
39383,0.0357974345217
40239,6572.94086668
8,7849.14646023
864,8622.66455853
1720,9110.64565498
2576,10767.2478719
3432,0.00274940104648
4288,5776.8726933
5144,5971.32140552
6000,5924.80487247
6856,5898.2582494
7712,5809.97883947
8568,6287.16563363
9424,0.0
10280,5617.43868178
11136,7323.70932801
11992,8268.22520994
12848,8768.23841143
13704,8059.27773099
14560,13224.1525741
15416,0.0
16272,6240.44460533
17128,6271.51534104
17984,5847.12168228
18840,5510.62865625
19696,5390.87519591
20552,6016.70503788
21408,0.0
22264,5435.09758476
23120,7349.07517696
23976,7434.46741402
24832,7840.01826218
25688,8737.10818023
26544,10899.1899203
27400,0.00755461206292
28256,5630.53318754
29112,5864.06182816
29968,5679.47250491
30824,5671.53626179
31680,5914.45511049
32536,6272.58021617
33392,0.0
34248,5698.5626453
35104,7689.20259831
35960,7697.27417486
36816,8110.37226124
37672,8869.26387139
38528,11194.0065489
39384,0.00615312479632
40240,6063.10435202
9,4902.52333807
865,5743.25939101
1721,5987.63319835
2577,7315.26886177
3433,0.000131883972492
4289,4255.52679878
5145,3737.85555949
6001,3615.62112777
6857,3403.62062024
7713,3268.98521007
8569,3882.28499187
9425,0.0
10281,4087.85009127
11137,5788.65449525
11993,5802.75684823
12849,6615.09294037
13705,6535.96800562
14561,9984.86828359
15417,0.00318733095383
16273,4419.56986398
17129,4135.18026607
17985,3584.44895621
18841,3204.16033627
19697,3385.10537908
20553,3815.87254495
21409,0.00687396924437
22265,3884.63365056
23121,6030.34469388
23977,5369.15259222
24833,6065.48749057
25689,6313.66146359
26545,7351.55698645
27401,0.0108705548873
28257,0.0
29113,3956.92776594
29969,3515.45555446
30825,3316.57978021
31681,3614.04524224
32537,3974.10527465
33393,0.0
34249,0.0
35105,6240.69460716
35961,5458.19056194
36817,6270.48653229
37673,6562.89869868
38529,8005.98475652
39385,0.000837825841572
40241,4478.65336753
10,5569.00724822
866,5903.45893775
1722,6569.36201462
2578,7796.15710842
3434,0.0
4290,3375.23186398
5146,4692.11891137
6002,4718.91959203
6858,4628.08276851
7714,4539.52238877
8570,4982.68846937
9426,0.0
10282,3345.43265056
11138,5147.65435514
11994,6096.751368
12850,6176.46606496
13706,6167.70604136
14562,10134.3968559
15418,0.0260248698595
16274,3377.20297242
17130,5029.44602072
17986,4680.69293595
18842,4339.34266921
19698,4346.89098127
20554,5070.94592969
21410,0.00642435201587
22266,3109.60938228
23122,5982.39260588
23978,5858.00734771
24834,6033.35946288
25690,6608.81786815
26546,8532.21583933
27402,0.00847976243112
28258,3236.24380595
29114,4775.76811488
29970,4623.4717705
30826,4626.2687081
31682,4615.30240993
32538,5041.51155404
33394,0.0
34250,3252.15136266
35106,5764.2570875
35962,5661.0672444
36818,5655.61610433
37674,6301.21396013
38530,7729.4609779
39386,0.0
40242,3546.07186753
11,6660.77366814
867,6994.66826523
1723,7204.54758578
2579,8360.06886637
3435,0.00335743118268
4291,5247.04990174
5147,5771.61834469
6003,5116.62775434
6859,5144.59133961
7715,4969.90555856
8571,5557.68832643
9427,0.0
10283,5225.7372572
11139,6687.28083305
11995,7192.40171592
12851,7912.00625646
13707,7261.35920461
14563,11482.693565
15419,0.0528090790201
16275,6297.2604499
17131,6346.97311378
17987,5381.01654356
18843,4797.13541402
19699,4667.29983946
20555,5507.05553185
21411,0.0054464302357
22267,5110.92069522
23123,6965.29505276
23979,6763.04894094
24835,6787.37947978
25691,7346.31392206
26547,9130.18328417
27403,0.0186541220885
28259,5318.75043831
29115,5855.97940545
29971,5178.1676412
30827,4981.17730314
31683,5217.07123651
32539,5767.85401725
33395,0.0
34251,5431.11752569
35107,7389.38524021
35963,6922.68775527
36819,6847.3255274
37675,7213.79601388
38531,9045.16308046
39387,0.0
40243,5816.61059123
12,7836.90812362
868,8236.30077817
1724,9000.41324612
2580,10216.1890534
3436,0.00490763066261
4292,5152.1638368
5148,6166.22960101
6004,6411.0295961
6860,6094.49546107
7716,6094.11180739
8572,7383.77714471
9428,0.0
10284,5096.73921472
11140,7801.31936479
11996,8276.58875312
12852,9057.94883289
13708,9538.45653033
14564,11353.0292187
15420,0.014418261839
16276,5521.29347845
17132,6873.46037152
17988,6318.6316762
18844,5744.43731459
19700,5856.81172656
20556,6815.26791956
21412,0.00229642810838
22268,4773.80965961
23124,7524.63305748
23980,7616.29162028
24836,7711.21388351
25692,8812.55682937
26548,10673.6000127
27404,0.00680066436578
28260,4927.77033258
29116,6249.20659105
29972,6080.94853404
30828,5939.67508359
31684,6415.17077965
32540,7075.26142178
33396,0.0
34252,5075.45600334
35108,7711.55957345
35964,7902.33764381
36820,8040.83497729
37676,9040.06590483
38532,10654.112766
39388,0.0
40244,5484.47773053
13,6782.74574733
869,7205.96330444
1725,7558.52719366
2581,8790.0175683
3437,0.00573991676762
4293,3929.00804291
5149,5515.61914166
6005,5349.68575931
6861,5225.55781449
7717,5191.69904529
8573,5612.86467545
9429,0.0
10285,3964.8207108
11141,6723.23032296
11997,7322.68254808
12853,7682.73677527
13709,7478.7331304
14565,11087.9087491
15421,0.0281336388655
16277,4314.85782292
17133,6428.81826578
17989,5552.09310004
18845,5220.93430601
19701,5075.47536852
20557,5953.66825074
21413,0.000581105446692
22269,3689.109204
23125,7099.19130144
23981,6923.94903228
24837,7074.40442069
25693,7837.46875455
26549,9861.39743626
27405,0.013204960776
28261,3766.56530881
29117,5514.79321739
29973,5225.00457161
30829,5221.5568462
31685,5280.14632629
32541,5726.97405926
33397,0.0
34253,3896.97814018
35109,6971.56276346
35965,6924.06790793
36821,6888.8513864
37677,7569.98427814
38533,9488.34293985
39389,0.00647114340504
40245,4271.42844843
14,8275.7756983
870,8248.27370552
1726,9019.6370846
2582,9738.4779321
3438,0.0310191691953
4294,5100.77106057
5150,6342.53715651
6006,7365.3413511
6862,7135.91853597
7718,6920.63454443
8574,8223.06670663
9430,0.00262437309399
10286,4871.23582459
11142,6849.99072333
11998,8544.7981757
12854,8913.62525391
13710,9002.23332643
14566,10031.3831589
15422,0.0
16278,5210.58115157
17134,6349.66767052
17990,6917.53937467
18846,6594.15304432
19702,6557.61128015
20558,7354.90946011
21414,0.0123636308486
22270,4836.98180198
23126,7355.8495492
23982,8627.38652293
24838,8255.19967737
25694,9073.01097847
26550,10480.8804467
27406,0.0754908072391
28262,0.0
29118,6659.82076194
29974,7149.83735352
30830,6929.23436505
31686,7402.90865363
32542,8288.75463534
33398,0.0133261138126
34254,4854.75928613
35110,7682.00403197
35966,8645.62404657
36822,8463.6622612
37678,9112.38372922
38534,10238.9077494
39390,0.0
40246,4900.44279747
15,5816.2777144
871,6142.70142971
1727,6830.17033062
2583,8239.13717489
3439,0.0236602864757
4295,4711.69609186
5151,4014.5046904
6007,3963.75808271
6863,3592.3392284
7719,3348.94823488
8575,4182.71516211
9431,0.0
10287,4499.25810107
11143,5706.4441676
11999,5673.11071812
12855,5826.46681885
13711,5978.36537904
14567,12143.2792574
15423,0.0346366329676
16279,5029.31169511
17135,4094.07832233
17991,3691.6227416
18847,3283.72518223
19703,3383.96242045
20559,4045.79027538
21415,0.00217659377839
22271,4350.23847211
23127,5674.19307207
23983,5435.16498064
24839,5469.80772513
25695,6369.62474455
26551,8175.4953626
27407,0.0351743117664
28263,4471.0810156
29119,3983.36217751
29975,3548.46089414
30831,3236.04005213
31687,3650.14806704
32543,4127.87349685
33399,0.00503548928897
34255,4502.95054635
35111,6096.63506373
35967,5670.63831401
36823,5713.41006695
37679,6194.27750019
38535,8026.80475779
39391,0.0
40247,4398.84322343
16,4634.83325163
872,4727.09195563
1728,5305.52050595
2584,6400.47159885
3440,0.0162735116714
4296,3246.15056684
5152,3914.90738478
6008,3811.84876842
6864,3541.03514741
7720,3450.36603212
8576,3989.77376633
9432,0.0
10288,3150.93199017
11144,4960.01225114
12000,4871.2962298
12856,5056.63899791
13712,5105.0154784
14568,6949.98516939
15424,0.0135357500262
16280,3381.17444613
17136,4060.14145792
17992,3487.23855553
18848,3176.25279527
19704,3201.27612968
20560,3740.11686548
21416,0.0
22272,3029.62261595
23128,4895.55583376
23984,4682.19781884
24840,4669.00528133
25696,5272.69254432
26552,6331.30078616
27408,0.0228962075222
28264,0.0
29120,3980.35768184
29976,3583.69677799
30832,3409.40826154
31688,3644.83143634
32544,4002.29956487
33400,0.0
34256,3144.96188916
35112,5027.36437683
35968,4832.17654887
36824,4650.6744414
37680,5399.80411204
38536,6640.51887485
39392,0.0
40248,3373.55796975
17,5590.27972155
873,5797.26330024
1729,6157.39012305
2585,7639.43481188
3441,0.0131845787749
4297,4360.24234622
5153,4419.96194927
6009,4110.54514266
6865,3979.71985062
7721,3824.48369003
8577,4370.6861167
9433,0.0
10289,4221.92296935
11145,5924.33583413
12001,6018.55325734
12857,6864.72023325
13713,6944.2667166
14569,8951.28185318
15425,0.0278350266517
16281,4530.32575327
17137,4525.4192909
17993,3905.80952352
18849,3616.30755956
19705,3417.91416906
20561,4179.69988353
21417,0.0
22273,3937.52885605
23129,5683.45021036
23985,5549.10175514
24841,5664.95100905
25697,6204.88602162
26553,8247.16451611
27409,0.00384088971703
28265,4167.47761418
29121,4390.09903154
29977,3938.89630425
30833,3752.4353327
31689,3827.78679556
32545,4449.21302532
33401,0.0
34257,4165.46656221
35113,5979.14095128
35969,5594.84066296
36825,5724.53824803
37681,6208.10054186
38537,8242.94938394
39393,0.0
40249,4479.86254359
18,9130.53161781
874,10101.0369729
1730,10540.4269708
2586,12427.7398536
3442,0.0167787993007
4298,6615.14341735
5154,7751.18086392
6010,7490.79800798
6866,7424.92903203
7722,7308.15543765
8578,7924.72465604
9434,0.0140003298134
10290,6767.91451769
11146,9852.28770195
12002,10657.1819832
12858,11239.1088204
13714,11005.1508558
14570,17485.7278568
15426,0.0761410207808
16282,7506.18210742
17138,8801.32615446
17994,7425.47435972
18850,6992.39362321
19706,6828.80889156
20562,8001.67917913
21418,0.0
22274,6274.09408573
23130,9902.66086281
23986,9354.30360848
24842,9765.13458392
25698,10686.6486793
26554,13796.1326709
27410,0.0303009048143
28266,6510.24681316
29122,7832.36475545
29978,7095.454544
30834,7167.17322144
31690,7420.5324631
32546,8085.9105519
33402,0.00525955815255
34258,6691.93233375
35114,9894.93797433
35970,9359.65828799
36826,9989.52624675
37682,10833.5656574
38538,14711.7519917
39394,0.0
40250,7407.29478208
19,10374.96856
875,10691.96031
1731,12642.1874781
2587,14182.6606749
3443,0.00205659459406
4299,8716.40779805
5155,9163.46547976
6011,9063.47101961
6867,8372.77269644
7723,8727.57174866
8579,10250.1051726
9435,0.00203362973829
10291,7856.29930832
11147,9517.55513203
12003,12005.9042076
12859,12687.2419769
13715,14561.9929603
14571,18609.0163968
15427,0.0178513412109
16283,8819.8976792
17139,9856.78040939
17995,8642.61475726
18851,7670.8749331
19707,7961.18762466
20563,9764.49195895
21419,0.0
22275,7269.0094529
23131,10432.7889493
23987,10967.9938976
24843,11001.9709413
25699,12855.0130827
26555,14885.9762855
27411,0.00349573922942
28267,8072.3252281
29123,8928.05571786
29979,8505.07035487
30835,6473.15111987
31691,9582.06029246
32547,10477.6621322
33403,0.0
34259,7691.71121785
35115,10398.2188272
35971,10620.6527618
36827,10525.8399887
37683,12896.8892698
38539,15056.145257
39395,0.0
40251,8061.63025948
20,9342.48062922
876,10241.5154798
1732,11777.6342327
2588,13364.0153199
3444,0.0
4300,6756.75598714
5156,7300.76342049
6012,7096.46977258
6868,6753.15436088
7724,6902.00527556
8580,7223.71083483
9436,0.0
10292,6886.68997365
11148,9266.13602617
12004,11013.5195737
12860,11125.2066406
13716,12413.1100527
14572,20627.2302529
15428,0.0108023813916
16284,7076.63823926
17140,8123.5644524
17996,6848.04398303
18852,6475.534812
19708,6426.72147997
20564,7284.04927884
21420,0.0
22276,6294.19188166
23132,9285.08600585
23988,9724.05461989
24844,10106.2407014
25700,12029.7681991
26556,14126.7709851
27412,0.0
28268,6653.56672994
29124,7426.57930222
29980,6898.53679091
30836,6500.36241637
31692,7394.92000787
32548,7678.38530515
33404,0.0
34260,6485.61034412
35116,9789.89382057
35972,9921.00086525
36828,10830.7038922
37684,12182.3839489
38540,14545.4474503
39396,0.0
40252,7109.4300658
21,7000.80882065
877,7581.48765161
1733,8284.81851851
2589,10353.0341181
3445,0.0117333180382
4301,6218.00912024
5157,5868.151999
6013,5571.45660609
6869,5512.93665448
7725,5532.3113763
8581,6456.26812532
9437,0.0
10293,6016.45826892
11149,7213.57583913
12005,7919.08797557
12861,8981.60729278
13717,9346.97266999
14573,11723.3136182
15429,0.0389322406706
16285,6931.99755573
17141,6601.54120285
17997,5415.63448359
18853,5140.56409019
19709,5112.45170819
20565,6290.22477716
21421,0.0
22277,5724.39082186
23133,7330.13870429
23989,7019.75829643
24845,7353.78712303
25701,8310.78549389
26557,11201.0231352
27413,0.0
28269,5941.94737122
29125,5744.40443902
29981,5195.42439304
30837,5176.50832271
31693,5436.0256477
32549,6503.8354458
33405,0.0
34261,6027.8258709
35117,7456.05537597
35973,7054.0626188
36829,7494.32119067
37685,8282.01379315
38541,11076.3243769
39397,0.0
40253,6440.73140835
22,6358.85591744
878,5382.59764457
1734,6782.53225771
2590,7174.68319349
3446,0.00239139175692
4302,4614.33397273
5158,3820.62212713
6014,4525.22935877
6870,4086.31790191
7726,4558.18039121
8582,4290.92857724
9438,0.0
10294,4443.59320535
11150,4712.64450087
12006,6616.70208349
12862,5968.28639575
13718,7504.00596323
14574,9678.22617061
15430,0.0356564028903
16286,4980.59291834
17142,4679.71970847
17998,4289.18117847
18854,3934.78036947
19710,4150.75902154
20566,3947.57035209
21422,0.0
22278,4183.05032727
23134,4675.33376845
23990,6197.88850942
24846,5521.60947566
25702,6932.68521929
26558,8412.93371596
27414,0.00297941669559
28270,4431.81255915
29126,4058.20928755
29982,4520.28529618
30838,4108.95349437
31694,4480.8797005
32550,4087.00790085
33406,0.019223042875
34262,4609.48603958
35118,4460.88247048
35974,6531.77377653
36830,5010.71352895
37686,6813.52600826
38542,9069.98270597
39398,0.0
40254,5395.74181072
23,5625.83046404
879,5832.67786
1735,6058.23686852
2591,6883.27514167
3447,0.0
4303,5227.95089048
5159,5177.93056315
6015,4793.69560202
6871,4679.02785787
7727,4553.47831056
8583,5053.76510384
9439,0.0
10295,5223.26049548
11151,5887.66843622
12007,6580.35547403
12863,6853.14064913
13719,6855.46808017
14575,7965.21310884
15431,0.012748170205
16287,5719.87159541
17143,5435.60048188
17999,4693.1439602
18855,4360.74147936
19711,4236.34107276
20567,5067.27598679
21423,0.0106649337462
22279,5012.92694574
23135,6213.49733569
23991,5913.18592771
24847,6004.60234179
25703,6529.10782135
26559,7805.95640518
27415,0.0157606649315
28271,5217.04635487
29127,5184.67670597
29983,4680.36701614
30839,4480.25142926
31695,4680.48309457
32551,5324.78094536
33407,0.00492404261911
34263,5389.18371272
35119,6418.78809088
35975,6024.53803293
36831,6222.15620793
37687,6518.44244079
38543,7777.88611578
39399,0.0159729545642
40255,5822.83334351
24,4217.37860225
880,4555.68533753
1736,5055.02343695
2592,5813.0608869
3448,0.0
4304,2294.32521414
5160,3199.8349998
6016,3305.55931056
6872,3331.2991174
7728,3119.95295708
8584,3828.51714833
9440,0.0
10296,2290.71403086
11152,4332.12151168
12008,4476.23599423
12864,4957.3162057
13720,5167.36199542
14576,7333.38348683
15432,0.0158130671616
16288,2391.19889505
17144,3475.64455353
18000,3150.67349195
18856,3008.99908303
19712,2997.92193538
20568,3434.31144704
21424,0.0
22280,2185.06820068
23136,4302.65082811
23992,4342.49379954
24848,4552.8746056
25704,4968.1565757
26560,5928.82995585
27416,0.00535788862727
28272,0.0
29128,3376.34288658
29984,3258.16324807
30840,3126.76734997
31696,3367.19831247
32552,3896.20499733
33408,0.0
34264,0.0
35120,4441.08460649
35976,4498.07372551
36832,4661.19119194
37688,5224.66567697
38544,6245.97078976
39400,0.0
40256,2557.79068979
25,8075.57499626
881,8623.84069467
1737,8966.52582653
2593,10104.3612681
3449,0.00541856350793
4305,7856.97373467
5161,6811.19332461
6017,6881.16798482
6873,6741.08778332
7729,6559.18767391
8585,7603.88684597
9441,0.0018475412445
10297,7828.89922011
11153,8423.68491915
12009,9136.64703669
12865,9594.78124195
13721,10176.0939527
14577,12737.5097569
15433,0.0447916217792
16289,8774.2534686
17145,7827.41339353
18001,7031.65290346
18857,6686.79608905
19713,6577.62577596
20569,7800.12891616
21425,0.037160370781
22281,7628.21458298
23137,8621.00343672
23993,8487.52594802
24849,8772.53804585
25705,9420.38856211
26561,11617.3394812
27417,0.0218498076566
28273,7767.47747815
29129,6900.66242954
29985,6893.67594973
30841,6791.50460896
31697,6463.63128647
32553,7564.09484335
33409,0.00817225610906
34265,7957.45258073
35121,8367.43186541
35977,8155.86871767
36833,8356.6010103
37689,8955.0391684
38545,11215.6578254
39401,0.0189071288718
40257,8936.16607036
26,10052.7896087
882,10813.7244995
1738,11284.8556001
2594,13699.7989397
3450,0.000970387103306
4306,7476.18700097
5162,8116.91148397
6018,7321.69781276
6874,7403.13460644
7730,7386.51725246
8586,8413.52752419
9442,0.0153759803323
10298,7462.47991865
11154,10289.2650899
12010,11436.6247885
12866,11741.4075287
13722,10622.2938833
14578,16558.1329662
15434,0.0226104840208
16290,7820.50315441
17146,8460.84541668
18002,7253.09435605
18858,6777.61738589
19714,6759.94686591
20570,8367.12062162
21426,0.0
22282,6748.17066247
23138,10201.3599101
23994,9962.82723663
24850,10357.6958729
25706,11373.4909852
26562,14935.6075051
27418,0.00149331616976
28274,7309.92617278
29130,7845.57621993
29986,6986.2937658
30842,6531.0698088
31698,6989.14636986
32554,8320.00940254
33410,0.0
34266,7398.16523717
35122,10702.9998097
35978,10268.5695008
36834,10403.3573447
37690,11053.5187357
38546,15613.6946155
39402,0.0115328270893
40258,7303.33340572
27,9085.420138
883,9718.71395483
1739,10350.9310895
2595,10984.2411542
3451,0.0316026511567
4307,9183.95723722
5163,8297.19433834
6019,8619.29330903
6875,8286.88909393
7731,8031.79796412
8587,9525.66488299
9443,0.0332468354286
10299,9196.41286462
11155,9595.00087447
12011,9558.66533523
12867,10422.2865775
13723,10312.72658
14579,11468.1042194
15435,0.0
16291,9775.75798906
17147,8751.03589478
18003,7707.49318152
18859,7446.03475566
19715,7581.04655979
20571,8661.10750783
21427,0.00944165150767
22283,8700.40226409
23139,9096.53608428
23995,8687.59082531
24851,9037.09172398
25707,10273.2226213
26563,11450.4096009
27419,0.0735056663269
28275,0.0
29131,8513.56788236
29987,7870.96989091
30843,7487.46215947
31699,8301.60348187
32555,9403.49407777
33411,0.00743078639702
34267,9098.7053645
35123,9210.54556327
35979,9068.07108875
36835,9443.42710672
37691,10458.0039232
38547,11532.1041295
39403,0.0
40259,9628.35170575
28,5666.67497883
884,6196.39893479
1740,6836.7924854
2596,8704.01277513
3452,0.0
4308,5565.02469302
5164,4397.02252866
6020,4098.01291994
6876,4099.3187751
7732,4041.72074041
8588,4462.01449266
9444,0.0
10300,5316.30059416
11156,5764.72995017
12012,6290.90278878
12868,7161.37854979
13724,7613.1903464
14580,10354.1598582
15436,0.0086659104654
16292,6088.77803656
17148,5012.18106331
18004,4055.53906329
18860,3845.44180457
19716,3770.81466517
20572,4373.84331393
21428,0.0
22284,5245.26844894
23140,6104.57792308
23996,5847.79656283
24852,6193.98800138
25708,6948.10942231
26564,9464.62610253
27420,0.0
28276,5388.4229754
29132,4407.43665629
29988,3968.67654531
30844,3925.87975228
31700,4045.18054876
32556,4564.13230027
33412,0.0
34268,5412.06615718
35124,6028.91263122
35980,5771.27703251
36836,6182.63732683
37692,6954.16267912
38548,9495.30474444
39404,0.0
40260,5861.56772058
29,4859.92075299
885,5455.59324138
1741,6159.63993063
2597,7382.00260453
3453,0.0
4309,2724.18131157
5165,3548.86035012
6021,3597.69256452
6877,3671.68136656
7733,3636.75998538
8589,4079.43988027
9445,0.0
10301,2645.85735418
11157,4886.64944895
12013,5612.73618575
12869,6337.77180856
13725,7183.64662069
14581,8714.93642071
15437,0.0738308920469
16293,3031.8344463
17149,4131.33215799
18005,3525.64833275
18861,3413.72695338
19717,3340.5661057
20573,3883.32207929
21429,0.012612600624
22285,2505.84512497
23141,4831.66033749
23997,5048.54227392
24853,5435.02500551
25709,6225.54000017
26565,8054.68996985
27421,0.0433524242498
28277,2674.7370958
29133,3589.05778106
29989,3518.50861261
30845,3508.04531326
31701,3739.27139075
32557,4146.00647319
33413,0.0
34269,2709.35199703
35125,4905.76045018
35981,5307.06424161
36837,5409.94486674
37693,6486.1052521
38549,8383.73645647
39405,0.0
40261,3131.22992318
30,4781.12836587
886,4969.88659609
1742,5759.26690313
2598,5759.14055589
3454,0.0240035528731
4310,5322.73955438
5166,4147.77864406
6022,4246.91348654
6878,4003.38397941
7734,4064.93131616
8590,4212.4654094
9446,0.0177455405536
10302,4937.30263335
11158,4643.25419659
12014,5210.81972429
12870,5037.026833
13726,6032.81853464
14582,7158.80388533
15438,0.0648919130215
16294,5462.45617895
17150,4842.99277748
18006,4184.2515563
18862,3932.43891178
19718,3920.31119732
20574,4367.2187474
21430,0.0722350186096
22286,4913.07520011
23142,5202.42654993
23998,5263.32107758
24854,5337.86541483
25710,6012.4654622
26566,6344.75777342
27422,0.0417984931867
28278,4989.42300254
